city,year,weekofyear,total_cases
iq,2012,14,648
iq,2012,15,969
iq,2012,16,580
iq,2012,17,547
iq,2012,18,681
iq,2012,19,280
iq,2012,20,53
iq,2012,21,682
iq,2012,22,656
iq,2012,23,544
iq,2012,24,410
iq,2012,25,968
iq,2012,26,349
iq,2012,27,602
iq,2012,28,999
iq,2012,29,500
iq,2012,30,110
iq,2012,31,127
iq,2012,32,640
iq,2012,33,991
iq,2012,34,340
iq,2012,35,934
iq,2012,36,231
iq,2012,37,600
iq,2012,38,299
iq,2012,39,676
iq,2012,40,671
iq,2012,41,248
iq,2012,42,709
iq,2012,43,954
iq,2012,44,256
iq,2012,45,358
iq,2012,46,377
iq,2012,47,316
iq,2012,48,111
iq,2012,49,379
iq,2012,50,354
iq,2012,51,718
iq,2013,1,386
iq,2013,2,480
iq,2013,3,591
iq,2013,4,511
iq,2013,5,877
iq,2013,6,736
iq,2013,7,395
iq,2013,8,821
iq,2013,9,471
iq,2013,10,509
iq,2013,11,914
iq,2013,12,945
iq,2013,13,403
iq,2013,14,302
iq,2013,15,719
iq,2013,16,843
iq,2013,17,959
iq,2013,18,873
iq,2013,19,947
iq,2013,20,496
iq,2013,21,789
iq,2013,22,527
iq,2013,23,598
iq,2013,24,294
iq,2013,25,235
iq,2013,26,188
